x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.9,0.15,0.4431,1.13E+03,2.14E+02,-5.50E+01,-0.874116
0.6,0.15,0.4172,1.12E+03,2.14E+02,-6.24E+01,-1.15604
0.25,0.15,0.3341,1.10E+03,2.14E+02,-7.33E+01,-0.914114
0.1,0.15,0.2429,1.10E+03,2.14E+02,-8.04E+01,-0.474141
0.04,0.15,0.1645,1.10E+03,2.14E+02,-8.50E+01,3.09E-03
0,0.15,0,1.10E+03,2.14E+02,-9.30E+01,0.555114
0.1,0.15,-0.2365,1.11E+03,2.14E+02,-1.01E+02,-0.970996
0.4,0.15,0.0678,1.12E+03,2.14E+02,-8.17E+01,-0.275206
0.7,0.15,0.3365,1.12E+03,2.14E+02,-6.38E+01,-0.283897
0.95,0.15,0.4288,1.13E+03,2.14E+02,-5.46E+01,-0.48439
