x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.9424,0.15,0.0105,1.54E+03,2.10E+02,-6.60E+01,-0.742028
0.8849,0.15,0.0181,1.52E+03,2.10E+02,-6.28E+01,-0.705619
0.7711,0.15,0.0334,1.47E+03,2.09E+02,-5.62E+01,-0.713163
0.6562,0.15,0.0478,1.42E+03,2.09E+02,-5.01E+01,-0.732537
0.5414,0.15,0.0601,1.37E+03,2.09E+02,-4.49E+01,-0.789633
0.4276,0.15,0.07,1.32E+03,2.08E+02,-4.07E+01,-0.8328
0.3127,0.15,0.0773,1.27E+03,2.08E+02,-3.75E+01,-0.953551
0.2342,0.15,0.0804,1.24E+03,2.08E+02,-3.62E+01,-1.08696
0.168,0.15,0.0814,1.21E+03,2.08E+02,-3.58E+01,-1.35872
0.1017,0.15,0.0799,1.18E+03,2.08E+02,-3.64E+01,-2.10774
0.057,0.15,0.0701,1.16E+03,2.08E+02,"-4.06135E+01	",-2.49938
0.0244,0.15,0.0485,1.15E+03,2.09E+02,"-4.98215E+01	",-1.21064
0.0081,0.15,0.0282,1.14E+03,2.10E+02,"-5.84612E+01	",-0.389956
0,0.15,0.0004,1.14E+03,2.10E+02,"-7.02946E+01	",-0.569234
0.007,0.15,-0.0153,1.14E+03,2.11E+02,"-7.69959E+01	",999
0.0287,0.15,-0.0241,1.15E+03,2.11E+02,"-8.07688E+01	",0.13202
0.084,0.15,-0.039,1.17E+03,2.12E+02,"-8.70920E+01	",0.637785
0.1978,0.15,-0.0564,1.22E+03,2.12E+02,"-9.45374E+01	",0.336634
0.4276,0.15,-0.0634,1.32E+03,2.12E+02,"-9.75098E+01	",0.175431
0.6562,0.15,-0.0451,1.42E+03,2.12E+02,"-8.97029E+01	",0.277974
0.7711,0.15,-0.0324,1.47E+03,2.11E+02,"-8.42860E+01	",0.37149
0.8418,0.15,-0.0244,1.50E+03,2.11E+02,"-8.08985E+01	",0.442346
0.8849,0.15,0.0009,1.52E+03,2.10E+02,"-7.00973E+01	",0.478443
0.9656,0.15,0.0053,1.55E+03,2.10E+02,"-6.82125E+01	",0.520824
