x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.8300,0.54,0.06,1758.79,764.58,-54.83,-0.10
0.7300,0.54,0.07,1753.19,763.92,-50.25,0.03
0.6000,0.54,0.09,1745.79,763.08,-44.49,-0.46
0.5300,0.54,0.09,1741.71,762.66,-41.54,-0.46
0.4000,0.54,0.10,1733.99,761.90,-36.30,-0.95
0.3300,0.54,0.10,1729.72,761.52,-33.65,-1.19
0.2000,0.54,0.09,1721.52,760.87,-29.17,-1.79
0.1000,0.54,0.08,1714.77,760.47,-26.43,-2.51
0.0600,0.54,0.06,1711.82,760.37,-25.74,-2.82
0.0300,0.54,0.00,1709.37,760.35,-25.59,-2.87
0.0000,0.54,0.00,1705.69,760.62,"-2.74131E+01	",-0.53
0.0400,0.54,-0.01,1707.68,760.94,"-2.96402E+01	",0.86
0.1500,0.54,0.00,1714.90,761.42,"-3.29823E+01	",0.81
0.3000,0.54,0.01,1724.64,762.11,"-3.77131E+01	",0.56
0.5000,0.54,0.03,1737.40,763.07,"-4.43694E+01	",0.60
0.7000,0.54,0.03,1749.89,764.09,"-5.14578E+01	",0.51
0.8000,0.54,0.03,1756.00,764.63,"-5.52176E+01	",0.47
"1.0000	",0.54,0.03,1768.11,765.75,"-6.29203E+01	",0.06
