x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.9,0.681,0.2333,1.60E+03,9.56E+02,-1.62E+01,-1.35335
0.6,0.681,0.2109,1.59E+03,9.56E+02,-2.21E+01,-1.2752
0.15,0.681,0.137,1.57E+03,9.56E+02,-3.23E+01,-1.63421
0.1,0.681,0.118,1.57E+03,9.56E+02,-3.38E+01,-1.71753
0.04,0.681,0.0799,1.57E+03,9.56E+02,-3.62E+01,-1.38238
0,0.681,-0.0146,1.57E+03,9.56E+02,-4.02E+01,0.222704
0.1,0.681,-0.0776,1.58E+03,9.56E+02,-4.07E+01,0.453849
0.4,0.681,0.058,1.58E+03,9.56E+02,-3.09E+01,0.217929
0.7,0.681,0.1723,1.59E+03,9.56E+02,-2.18E+01,0.175343
0.95,0.681,0.2192,1.60E+03,9.56E+02,-1.59E+01,-0.107148
