x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.9416,0.449,0.0463,1.64E+03,6.29E+02,-2.89E+01,-1.27598
0.8834,0.449,0.0537,1.62E+03,6.28E+02,-2.71E+01,999
0.767,0.449,0.0651,1.59E+03,6.28E+02,-2.43E+01,-1.25253
0.6505,0.449,0.0708,1.56E+03,6.28E+02,-2.28E+01,-1.20867
0.5341,0.449,0.0729,1.53E+03,6.28E+02,-2.23E+01,-1.19793
0.4177,0.449,0.0724,1.51E+03,6.28E+02,-2.24E+01,-1.24952
0.3013,0.449,0.0694,1.48E+03,6.28E+02,-2.32E+01,-1.38089
0.2314,0.449,0.0664,1.46E+03,6.28E+02,-2.39E+01,-1.57408
0.1616,0.449,0.0624,1.44E+03,6.28E+02,-2.49E+01,-1.97674
0.1014,0.449,0.0545,1.43E+03,6.28E+02,-2.69E+01,-2.59891
0.0591,0.449,0.0427,1.42E+03,6.29E+02,-2.98145E+01	,-2.76468
0.0254,0.449,0.028,1.41E+03,6.29E+02,-3.34732E+01	,-2.83301
0.0085,0.449,0.0159,1.40E+03,6.29E+02,-3.64659E+01	,-2.77325
0,0.449,0,1.40E+03,6.29E+02,-4.04089E+01	,-1.95583
0.0069,0.449,-0.0096,1.40E+03,6.29E+02,-4.28095E+01	,5.39E-02
0.0276,0.449,-0.0136,1.41E+03,6.30E+02,-4.37933E+01	,0.699838
0.069,0.449,-0.0194,1.42E+03,6.30E+02,-4.52254E+01	,0.691562
0.1849,0.449,-0.0302,1.45E+03,6.30E+02,-4.79120E+01	,0.545583
0.4177,0.449,-0.0341,1.51E+03,6.30E+02,-4.88913E+01	,0.391611
0.6505,0.449,-0.0117,1.56E+03,6.30E+02,-4.33124E+01	,0.444197
0.767,0.449,0.0029,1.59E+03,6.29E+02,-3.96936E+01	,0.50619
0.8019,0.449,0.0287,1.60E+03,6.29E+02,-3.33024E+01	,0.502861
0.8834,0.449,0.0433,1.62E+03,6.29E+02,-2.96537E+01	,0.528362
0.9649,0.449,0.0404,1.64E+03,6.29E+02,-3.03725E+01	,0.564474
