x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.6683,0.89,0.08,1946.69,1249.11,-2.46,-0.36
0.5079,0.89,0.09,1940.87,1248.57,1.34,-0.60
0.3475,0.89,0.09,1935.02,1248.04,5.09,-1.00
0.1974,0.89,0.09,1929.42,1247.57,8.41,-1.84
0.0976,0.89,0.07,1925.44,1247.31,10.20,999.00
0.0481,0.89,0.06,1923.25,1247.24,10.74,-3.65
0.0000,0.89,0.00,1920.16,1247.38,9.75,999.00
0.0502,0.89,0.00,1921.94,1247.56,8.49,999.00
0.1498,0.89,0.01,1925.99,1247.79,6.83,0.64
0.2994,0.89,0.03,1931.96,1248.17,4.15,999.00
0.5492,0.89,0.05,1941.62,1248.88,-8.18985E-01	,0.48
1.0000	,0.89,0.05,1958.24,1250.34,-1.11020E+01	,-0.04
